State Name,District Name,Market Name,Variety,Group,Arrivals (Tonnes),Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Reported Date,future_modal_price,days_to_next,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_change,arrival_rolling_mean_7,arrival_rolling_mean_14,price_pct_change,arrival_pct_change
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,15.4,22000,24000,23000,2013-08-31,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,31,8,5,35,12.6,8.63,2.8000000000000007,10.907142857142857,9.282857142857145,0.0,22.22222222222223
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,13000,13000,13000,2013-08-31,11000.0,1.0,13000.0,13000.0,13000.0,13000.0,12714.285714285714,12464.285714285714,12616.666666666666,487.950036474268,692.3840006785226,2013,31,8,5,35,0.6,0.2,-0.3999999999999999,0.3714285714285714,0.3571428571428571,0.0,-66.66666666666666
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-08-31,15500.0,2.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,31,8,5,35,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.6,12000,12000,12000,2013-08-31,13000.0,2.0,11000.0,13000.0,12000.0,13000.0,12714.285714285714,12642.857142857143,12566.666666666666,755.9289460184573,633.3236937766758,2013,31,8,5,35,0.6,0.2,0.0,0.4428571428571429,0.4142857142857143,9.090909090909092,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.6,11000,11000,11000,2013-09-01,13000.0,1.0,13000.0,13000.0,13000.0,13000.0,12714.285714285714,12464.285714285714,12616.666666666666,487.950036474268,692.3840006785226,2013,1,9,6,35,0.2,0.5,0.3999999999999999,0.3714285714285714,0.3285714285714285,-15.384615384615383,200.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,6.8,22000,24000,23000,2013-09-01,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,1,9,6,35,15.4,6.5,-8.600000000000001,11.874285714285715,10.36,0.0,-55.84415584415585
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,16000,17000,17000,2013-09-02,17000.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,2,9,0,36,0.05,0.05,0.0,0.0571428571428571,0.0514285714285714,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.5,13000,13000,13000,2013-09-02,11000.0,1.0,11000.0,12000.0,13000.0,13000.0,12428.57142857143,12321.42857142857,12550.0,786.7957924694497,774.773983349156,2013,2,9,0,36,0.6,0.3,-0.0999999999999999,0.3857142857142857,0.35,18.181818181818183,-16.666666666666664
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,25000,26000,26000,2013-09-02,26000.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,2,9,0,36,0.05,0.05,0.0,0.0571428571428571,0.0521428571428571,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-09-02,15500.0,2.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,2,9,0,36,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.28,22000,24000,23000,2013-09-02,23000.0,2.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,2,9,0,36,6.8,8.52,-6.52,11.917142857142858,9.645,0.0,-95.88235294117646
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.2,13000,13000,13000,2013-09-02,11000.0,3.0,12000.0,13000.0,13000.0,13000.0,12571.42857142857,12642.857142857143,12533.333333333334,786.7957924694474,633.3236937766758,2013,2,9,0,36,0.6,0.5,-0.3999999999999999,0.5,0.4142857142857142,8.333333333333332,-66.66666666666666
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,25000,26000,26000,2013-09-03,26000.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,3,9,1,36,0.05,0.05,0.0,0.0571428571428571,0.0542857142857142,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.1,11000,11100,11000,2013-09-03,13000.0,2.0,13000.0,13000.0,11000.0,12000.0,12571.42857142857,12321.42857142857,12550.0,786.7957924694468,774.773983349156,2013,3,9,1,36,0.5,0.2,-0.4,0.4142857142857142,0.3642857142857142,-15.384615384615383,-80.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,16000,17000,17000,2013-09-03,17000.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,3,9,1,36,0.05,0.05,0.0,0.0571428571428571,0.0542857142857142,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.02,25000,26000,26000,2013-09-04,26000.0,2.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,4,9,2,36,0.05,0.05,-0.03,0.0571428571428571,0.0564285714285714,0.0,-60.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.1,22000,24000,23000,2013-09-04,23000.0,2.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,4,9,2,36,0.28,7.2,-0.18,10.739999999999998,9.62,0.0,-64.28571428571429
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-09-04,15500.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,4,9,2,36,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.02,16000,17000,17000,2013-09-04,17000.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,4,9,2,36,0.05,0.05,-0.03,0.0571428571428571,0.0564285714285714,0.0,-60.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.6,13000,13000,13000,2013-09-05,13000.0,1.0,11000.0,13000.0,12000.0,13000.0,12285.714285714286,12321.42857142857,12516.666666666666,951.1897312113496,774.773983349156,2013,5,9,3,36,0.1,0.2,0.5,0.3999999999999999,0.3571428571428571,18.181818181818183,500.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.6,11000,11000,11000,2013-09-05,13000.0,1.0,13000.0,13000.0,13000.0,12000.0,12571.42857142857,12642.857142857143,12533.333333333334,786.7957924694474,633.3236937766758,2013,5,9,3,36,0.2,0.2,0.3999999999999999,0.4571428571428572,0.4142857142857142,-15.384615384615383,200.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-09-05,15500.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,5,9,3,36,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.21,22000,24000,23000,2013-09-06,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,6,9,4,36,0.1,16.7,0.1099999999999999,9.725714285714288,9.019285714285717,0.0,110.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,25000,26000,26000,2013-09-06,26000.0,6.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,6,9,4,36,0.02,0.05,0.03,0.0528571428571428,0.0542857142857142,0.0,150.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,13000,13000,13000,2013-09-06,13000.0,1.0,13000.0,12000.0,11500.0,12000.0,12285.714285714286,12392.857142857143,12516.666666666666,951.1897312113496,788.829986278881,2013,6,9,4,36,0.6,0.6,-0.3999999999999999,0.4571428571428572,0.3714285714285714,0.0,-66.66666666666666
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.2,13000,13000,13000,2013-09-06,11000.0,1.0,11000.0,13000.0,12000.0,12000.0,12285.714285714286,12500.0,12500.0,951.1897312113476,759.5545253127718,2013,6,9,4,36,0.6,0.6,-0.3999999999999999,0.5142857142857143,0.4357142857142856,18.181818181818183,-66.66666666666666
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-09-06,15500.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,6,9,4,36,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,16000,17000,17000,2013-09-06,17000.0,6.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,6,9,4,36,0.02,0.05,0.03,0.0528571428571428,0.0564285714285714,0.0,150.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.7,22000,24000,23000,2013-09-07,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,7,9,5,36,0.21,16.2,7.49,7.37,9.03357142857143,0.0,3566.666666666667
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.6,13000,13000,13000,2013-09-07,11000.0,2.0,13000.0,13000.0,12000.0,13000.0,12428.57142857143,12500.0,12550.0,975.9000729485384,759.5545253127445,2013,7,9,5,36,0.2,0.6,0.3999999999999999,0.3999999999999999,0.3714285714285714,0.0,200.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.2,11000,11000,11000,2013-09-07,13000.0,2.0,13000.0,13000.0,12000.0,12000.0,12285.714285714286,12571.42857142857,12533.333333333334,951.1897312113476,755.9289460184758,2013,7,9,5,36,0.2,0.5,0.0,0.4571428571428572,0.4357142857142856,-15.384615384615383,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-09-07,15500.0,2.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,7,9,5,36,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,5.2,22000,24000,23000,2013-09-08,23000.0,3.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,8,9,6,36,7.7,12.6,-2.5,6.155714285714287,8.214285714285714,0.0,-32.467532467532465
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-09-09,15500.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,9,9,0,37,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.6,11000,11000,11000,2013-09-09,11000.0,1.0,13000.0,13000.0,13000.0,12000.0,12428.57142857143,12571.42857142857,12550.0,975.9000729485384,755.9289460184486,2013,9,9,0,37,0.6,0.2,0.0,0.3999999999999999,0.3857142857142857,-15.384615384615383,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,13000,13000,13000,2013-09-09,12000.0,1.0,11000.0,13000.0,13000.0,12000.0,12000.0,12500.0,12500.0,1000.0000000000072,854.8504142651296,2013,9,9,0,37,0.2,0.5,0.0999999999999999,0.4142857142857142,0.4142857142857142,18.181818181818183,49.99999999999999
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,12000,12000,12000,2013-09-10,12000.0,1.0,13000.0,11000.0,13000.0,12000.0,12000.0,12500.0,12533.333333333334,1000.0000000000072,854.8504142651296,2013,10,9,1,37,0.3,0.6,0.0,0.3857142857142857,0.3999999999999999,-7.6923076923076925,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,11000,11000,11000,2013-09-10,11000.0,1.0,11000.0,11000.0,13000.0,13000.0,12142.857142857143,12428.57142857143,12516.666666666666,1069.0449676497065,851.6306272526357,2013,10,9,1,37,0.6,0.6,-0.3,0.4571428571428572,0.4142857142857142,0.0,-50.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-09-10,15500.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,10,9,1,37,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.5,11000,11000,11000,2013-09-11,13000.0,1.0,11000.0,13000.0,12000.0,13000.0,12142.857142857143,12285.714285714286,12450.0,1069.0449676497065,913.8735334633722,2013,11,9,2,37,0.3,0.5,0.2,0.4142857142857142,0.3999999999999999,0.0,66.66666666666667
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,12000,12000,12000,2013-09-11,12000.0,1.0,12000.0,12000.0,13000.0,13000.0,12142.857142857143,12428.57142857143,12533.333333333334,899.7354108424445,851.63062725266,2013,11,9,2,37,0.3,0.6,0.0,0.3428571428571428,0.3928571428571428,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-09-11,15500.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,11,9,2,37,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,24.6,22000,24000,23000,2013-09-11,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,11,9,2,37,5.2,15.4,19.4,5.098571428571428,8.002857142857144,0.0,373.0769230769231
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,10.38,22000,24000,23000,2013-09-12,23000.0,2.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,12,9,3,37,24.6,6.8,-14.22,6.412857142857143,9.143571428571429,0.0,-57.80487804878048
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-09-12,15500.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,12,9,3,37,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,13000,13000,13000,2013-09-12,11000.0,1.0,11000.0,11000.0,13000.0,13000.0,11857.142857142857,12214.285714285714,12383.333333333334,1069.0449676497103,974.9612559222268,2013,12,9,3,37,0.5,0.1,-0.2,0.4142857142857142,0.4142857142857142,18.181818181818183,-40.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,16000,17000,17000,2013-09-12,17000.0,5.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,12,9,3,37,0.05,0.05,0.0,0.0528571428571428,0.0564285714285714,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.5,12000,12000,12000,2013-09-12,13000.0,1.0,12000.0,13000.0,13000.0,12000.0,12142.857142857143,12357.142857142857,12500.0,899.7354108424445,841.8973861411162,2013,12,9,3,37,0.3,0.2,0.2,0.3,0.3999999999999999,0.0,66.66666666666667
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,25000,26000,26000,2013-09-12,26000.0,5.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,12,9,3,37,0.05,0.05,0.0,0.0528571428571428,0.0564285714285714,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,13000,13000,13000,2013-09-13,11000.0,1.0,12000.0,11000.0,13000.0,13000.0,12000.0,12285.714285714286,12500.0,816.4965809277351,825.4203058555788,2013,13,9,4,37,0.5,0.6,-0.2,0.3428571428571428,0.3999999999999999,8.333333333333332,-40.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,11000,11000,11000,2013-09-13,12000.0,1.0,13000.0,13000.0,13000.0,13000.0,12142.857142857143,12214.285714285714,12383.333333333334,1069.044967649707,974.9612559222268,2013,13,9,4,37,0.3,0.6,0.0,0.4428571428571428,0.4214285714285714,-15.384615384615383,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-09-13,15500.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,13,9,4,37,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,9.5,22000,24000,23000,2013-09-14,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,14,9,5,37,10.38,0.28,-0.8800000000000008,6.924285714285715,9.420714285714286,0.0,-8.47784200385357
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.1,11000,11000,11000,2013-09-14,13000.0,3.0,13000.0,13000.0,13000.0,13000.0,12285.714285714286,12285.714285714286,12500.0,755.9289460184616,825.4203058555788,2013,14,9,5,37,0.3,0.2,-0.1999999999999999,0.3,0.4071428571428571,-15.384615384615383,-66.66666666666666
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-09-14,15500.0,3.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,14,9,5,37,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,12000,12000,12000,2013-09-14,13000.0,3.0,11000.0,13000.0,12000.0,13000.0,11857.142857142857,12071.42857142857,12316.666666666666,1069.0449676497103,997.2489631508732,2013,14,9,5,37,0.3,0.2,0.0,0.4,0.4285714285714285,9.090909090909092,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.75,22000,24000,23000,2013-09-15,23000.0,3.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,15,9,6,37,9.5,0.1,-0.75,8.241428571428573,9.490714285714288,0.0,-7.894736842105263
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.02,16000,17000,17000,2013-09-17,17000.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,17,9,1,38,0.05,0.1,-0.03,0.0528571428571428,0.0528571428571428,0.0,-60.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-09-17,15500.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,17,9,1,38,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.02,25000,26000,26000,2013-09-17,26000.0,2.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,17,9,1,38,0.05,0.1,-0.03,0.0528571428571428,0.0528571428571428,0.0,-60.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,13000,13000,13000,2013-09-17,11000.0,1.0,12000.0,13000.0,13000.0,12000.0,11714.285714285714,12071.42857142857,12283.333333333334,951.1897312113588,997.2489631508732,2013,17,9,1,38,0.3,0.6,-0.0999999999999999,0.4142857142857142,0.4071428571428571,8.333333333333332,-33.33333333333333
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,13000,13000,13000,2013-09-17,13000.0,1.0,11000.0,11000.0,13000.0,13000.0,12000.0,12142.857142857143,12433.333333333334,816.4965809277351,864.4378215075886,2013,17,9,1,38,0.1,0.2,0.1999999999999999,0.2857142857142857,0.3714285714285714,18.181818181818183,200.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,13000,13000,13000,2013-09-18,11000.0,1.0,13000.0,13000.0,13000.0,11000.0,12285.714285714286,12142.857142857143,12433.333333333334,755.9289460184616,864.4378215075886,2013,18,9,2,38,0.3,0.3,0.0,0.2999999999999999,0.3571428571428571,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-09-18,15500.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,18,9,2,38,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.28,22000,24000,23000,2013-09-18,23000.0,2.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,18,9,2,38,8.75,0.21,-0.4700000000000006,9.477142857142857,9.601428571428572,0.0,-5.371428571428579
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.4,11000,11000,11000,2013-09-18,11000.0,1.0,13000.0,11000.0,13000.0,13000.0,11714.285714285714,12071.42857142857,12316.666666666666,951.1897312113588,997.2489631508732,2013,18,9,2,38,0.2,0.6,0.2,0.3571428571428571,0.3785714285714285,-15.384615384615383,100.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,25000,26000,26000,2013-09-19,26000.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,19,9,3,38,0.02,0.05,0.03,0.0414285714285714,0.0471428571428571,0.0,150.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,16000,17000,17000,2013-09-19,17000.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,19,9,3,38,0.02,0.05,0.03,0.0414285714285714,0.0471428571428571,0.0,150.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-09-19,15500.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,19,9,3,38,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,11000,11000,11000,2013-09-19,11000.0,1.0,11000.0,11000.0,11000.0,13000.0,11714.285714285714,11928.57142857143,12250.0,951.1897312113588,997.2489631508744,2013,19,9,3,38,0.4,0.3,-0.1,0.3285714285714285,0.3928571428571428,0.0,-25.000000000000007
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.1,11000,11000,11000,2013-09-19,11000.0,1.0,13000.0,12000.0,11000.0,13000.0,12285.714285714286,12142.857142857143,12500.0,755.9289460184616,864.4378215075886,2013,19,9,3,38,0.3,0.3,-0.1999999999999999,0.3,0.3428571428571428,-15.384615384615383,-66.66666666666666
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2013-09-20,17000.0,3.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,20,9,4,38,0.05,0.05,0.05,0.0414285714285714,0.0492857142857142,0.0,100.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-09-20,15500.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,20,9,4,38,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.5,10000,11000,11000,2013-09-20,11000.0,1.0,11000.0,12000.0,12000.0,13000.0,12142.857142857143,12142.857142857143,12433.333333333334,899.7354108424445,864.4378215075886,2013,20,9,4,38,0.1,0.3,0.4,0.2714285714285714,0.3071428571428571,0.0,400.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,11000,11000,11000,2013-09-20,11000.0,1.0,11000.0,11000.0,13000.0,13000.0,11714.285714285714,11928.57142857143,12183.333333333334,951.1897312113588,997.2489631508744,2013,20,9,4,38,0.3,0.5,0.0,0.3285714285714285,0.3714285714285714,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2013-09-20,26000.0,3.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,20,9,4,38,0.05,0.05,0.05,0.0414285714285714,0.0492857142857142,0.0,100.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,16.06,22000,24000,23000,2013-09-20,23000.0,2.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,20,9,4,38,8.28,7.7,7.779999999999999,10.63,9.0,0.0,93.96135265700482
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-09-21,16500.0,2.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,21,9,5,38,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,11000,11000,11000,2013-09-21,10000.0,2.0,11000.0,13000.0,11000.0,13000.0,11714.285714285714,11785.714285714286,12116.666666666666,951.1897312113588,974.9612559222296,2013,21,9,5,38,0.3,0.3,0.0,0.3,0.3571428571428571,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,11000,11000,11000,2013-09-21,11000.0,2.0,11000.0,12000.0,13000.0,13000.0,12000.0,12071.42857142857,12366.666666666666,1000.0000000000072,916.8747682532114,2013,21,9,5,38,0.5,0.5,-0.2,0.3,0.3,0.0,-40.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.03,22000,24000,23000,2013-09-22,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,22,9,6,38,16.06,5.2,-16.029999999999998,11.824285714285717,8.99,0.0,-99.813200498132
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-09-23,16500.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,23,9,0,39,2.0,2.0,0.0,2.0,2.0,6.451612903225806,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,10000,10000,10000,2013-09-23,12000.0,1.0,11000.0,11000.0,13000.0,13000.0,11428.57142857143,11785.714285714286,12050.0,786.7957924694686,974.9612559222296,2013,23,9,0,39,0.3,0.3,0.0,0.3,0.3714285714285714,-9.090909090909092,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.02,25000,26000,26000,2013-09-23,26000.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,23,9,0,39,0.1,0.05,-0.08,0.0485714285714286,0.0528571428571428,0.0,-80.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.02,16000,17000,17000,2013-09-23,17000.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,23,9,0,39,0.1,0.05,-0.08,0.0485714285714285,0.0528571428571428,0.0,-80.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,16.37,22000,24000,23000,2013-09-23,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,23,9,0,39,0.03,24.6,16.34,11.085714285714284,8.092142857142857,0.0,54466.66666666666
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,11000,11000,11000,2013-09-23,11000.0,1.0,11000.0,13000.0,11000.0,12000.0,11857.142857142857,11928.57142857143,12300.0,1069.0449676497053,916.8747682532124,2013,23,9,0,39,0.3,0.3,0.0,0.2714285714285714,0.3071428571428571,0.0,0.0
