State Name,District Name,Market Name,Variety,Group,Arrivals (Tonnes),Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Reported Date,future_modal_price,future_price_pct_change,future_log_return,days_to_next,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_change,arrival_rolling_mean_7,arrival_rolling_mean_14,price_pct_change,arrival_pct_change
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.2,16000,18000,17000,2014-06-06,17500.0,0.0294117647058823,0.0289875368732521,2.0,17000.0,14000.0,22000.0,23500.0,16571.428571428572,18500.0,20616.666666666668,1133.8934190276443,2980.7071953842024,2014,6,6,4,23,15.0,9.0,7.0,8.151428571428571,5.802857142857143,0.0,-98.66666666666669
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,16000,18000,17500,2014-06-08,17400.0,-0.0057142857142857,-0.0057306747089849,3.0,17000.0,17000.0,22000.0,23500.0,17000.0,18142.85714285714,20400.0,0.0,2824.539250571985,2014,8,6,6,23,0.2,0.06,-14.8,6.894285714285714,5.195,2.941176470588235,3900.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,9.0,16000,18000,17400,2014-06-11,17500.0,0.0057471264367816,0.005730674708985,2.0,17500.0,17000.0,22000.0,23500.0,17071.428571428572,17821.428571428572,20200.0,188.9822365044765,2598.8691539053384,2014,11,6,2,24,8.0,8.0,7.8,8.028571428571428,5.759285714285715,-0.5714285714285714,12.5
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,16000,18000,17500,2014-06-13,17000.0,-0.0285714285714285,-0.0289875368732522,2.0,17400.0,17000.0,22000.0,23500.0,17128.571428571428,17492.85714285714,19996.666666666668,221.46697055672016,2303.9979586376294,2014,13,6,4,24,9.0,9.0,1.0,8.171428571428573,6.395714285714285,0.5747126436781609,-11.11111111111111
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,18.0,16000,18000,17000,2014-06-15,17500.0,0.0294117647058823,0.0289875368732521,2.0,17500.0,17000.0,22000.0,23500.0,17200.0,17171.428571428572,19796.666666666668,251.66114784227364,1906.4379073301232,2014,15,6,6,24,8.0,8.0,-1.0,8.028571428571428,6.405714285714287,-2.857142857142857,125.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,9.0,16000,18000,17500,2014-06-17,17000.0,-0.0285714285714285,-0.0289875368732522,1.0,17000.0,17000.0,19000.0,22000.0,17200.0,16814.285714285714,19580.0,251.66114784227364,1306.1141090784624,2014,17,6,1,25,18.0,8.0,10.0,9.457142857142856,7.682857142857143,2.941176470588235,-50.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.1,16000,18000,17000,2014-06-18,17000.0,0.0,0.0,3.0,17500.0,17000.0,14000.0,22000.0,17271.428571428572,16707.14285714286,19430.0,256.3479777845896,1167.1558367469638,2014,18,6,2,25,9.0,15.0,-9.0,9.6,8.304285714285713,-2.857142857142857,-98.88888888888889
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,10.0,16000,18000,17000,2014-06-21,17000.0,0.0,0.0,4.0,17000.0,17000.0,14000.0,22000.0,17271.428571428572,16921.428571428572,19263.33333333333,256.3479777845896,869.286684965957,2014,21,6,5,25,0.1,0.2,-8.9,7.471428571428572,7.811428571428571,0.0,9900.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,16000,18000,17000,2014-06-25,17000.0,0.0,0.0,1.0,17000.0,17500.0,17000.0,22000.0,17271.428571428572,17135.714285714286,19096.666666666668,256.3479777845896,223.97507710591745,2014,25,6,2,26,10.0,8.0,9.9,8.871428571428572,7.882857142857143,0.0,-20.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,16000,18000,17000,2014-06-26,17000.0,0.0,0.0,5.0,17000.0,17400.0,17000.0,22000.0,17200.0,17135.714285714286,18930.0,251.66114784227364,223.97507710591745,2014,26,6,3,26,8.0,9.0,-2.0,8.871428571428572,8.45,0.0,-12.5
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,16000,18000,17000,2014-07-01,1700.0,-0.9,-2.302585092994045,3.0,17000.0,17500.0,17000.0,22000.0,17142.85714285714,17135.714285714286,18763.33333333333,243.97501823703683,223.97507710591745,2014,1,7,1,27,7.0,8.0,-1.0,8.585714285714285,8.378571428571428,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,1600,1800,1700,2014-07-04,17000.0,9.0,2.302585092994046,4.0,17000.0,17000.0,17000.0,22000.0,17071.428571428572,17135.714285714286,18596.666666666668,188.9822365044737,223.97507710591745,2014,4,7,4,27,7.0,18.0,0.0,8.442857142857143,8.235714285714286,-90.0,14.285714285714285
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,29.0,16000,18000,17000,2014-07-08,17000.0,0.0,0.0,2.0,1700.0,17500.0,17000.0,22000.0,14885.714285714286,16042.857142857143,17920.0,5817.338615847313,4134.045194519457,2014,8,7,1,28,8.0,9.0,1.0,7.014285714285714,8.235714285714286,900.0,262.5
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,9.0,16000,18000,17000,2014-07-10,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,22000.0,14814.285714285714,16042.857142857143,17753.333333333332,5782.856437041156,4134.045194519457,2014,10,7,3,28,29.0,0.1,21.0,9.87142857142857,9.735714285714286,0.0,-68.96551724137932
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,18.0,16000,18000,17000,2014-07-11,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,22000.0,14814.285714285714,16042.857142857143,17586.666666666668,5782.856437041156,4134.045194519457,2014,11,7,4,28,9.0,10.0,-20.0,11.142857142857142,9.30714285714286,0.0,100.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,16000,18000,17000,2014-07-12,17000.0,0.0,0.0,2.0,17000.0,17000.0,17500.0,22000.0,14814.285714285714,16042.857142857143,17420.0,5782.856437041156,4134.045194519457,2014,12,7,5,28,18.0,8.0,9.0,12.285714285714286,10.578571428571433,0.0,-55.55555555555556
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,16000,18000,17000,2014-07-14,17600.0,0.0352941176470588,0.0346855579878901,1.0,17000.0,17000.0,17400.0,22000.0,14814.285714285714,16007.142857142857,17253.333333333332,5782.856437041156,4122.632520744318,2014,14,7,0,29,8.0,7.0,-10.0,12.285714285714286,10.578571428571433,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,29.0,16000,18000,17600,2014-07-15,17600.0,0.0,0.0,1.0,17000.0,17000.0,17500.0,22000.0,14814.285714285714,15978.57142857143,17086.666666666668,5782.856437041156,4113.613154735498,2014,15,7,1,29,8.0,7.0,0.0,12.428571428571429,10.507142857142858,3.5294117647058822,262.5
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,9.0,16000,18000,17600,2014-07-16,16500.0,-0.0625,-0.0645385211375711,4.0,17600.0,1700.0,17000.0,22000.0,14900.0,15985.714285714286,16940.0,5824.946351684259,4116.543946799768,2014,16,7,2,29,29.0,8.0,21.0,15.571428571428571,12.007142857142858,0.0,-68.96551724137932
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,9.0,16000,18000,16500,2014-07-20,17500.0,0.0606060606060606,0.0588405000229333,2.0,17600.0,17000.0,17500.0,22000.0,17171.428571428572,16028.57142857143,16793.333333333332,292.77002188446806,4131.013764837207,2014,20,7,6,29,9.0,29.0,-20.0,15.714285714285714,11.364285714285716,-6.25,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,16000,18000,17500,2014-07-22,17000.0,-0.0285714285714285,-0.0289875368732522,1.0,16500.0,17000.0,17000.0,22000.0,17100.0,15957.142857142857,16610.0,387.2983346206652,4112.2171234419775,2014,22,7,1,30,9.0,9.0,0.0,12.857142857142858,11.364285714285716,6.0606060606060606,-11.11111111111111
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,16000,18000,17000,2014-07-23,17000.0,0.0,0.0,1.0,17500.0,17000.0,17000.0,19000.0,17171.428571428572,15992.857142857143,16460.0,411.15400891583823,4124.1249488111225,2014,23,7,2,30,8.0,18.0,-1.0,12.714285714285714,11.928571428571429,-2.857142857142857,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,9.0,16000,18000,17000,2014-07-24,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,14000.0,17171.428571428572,15992.857142857143,16393.333333333332,411.15400891583823,4124.1249488111225,2014,24,7,3,30,8.0,8.0,0.0,11.285714285714286,11.785714285714286,0.0,12.5
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,16000,18000,17000,2014-07-25,17500.0,0.0294117647058823,0.0289875368732521,2.0,17000.0,17000.0,17000.0,14000.0,17171.428571428572,15992.857142857143,16493.333333333332,411.15400891583823,4124.1249488111225,2014,25,7,4,30,9.0,8.0,1.0,11.428571428571429,11.857142857142858,0.0,-22.22222222222222
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,15.0,16000,18000,17500,2014-07-27,17000.0,-0.0285714285714285,-0.0289875368732522,3.0,17000.0,17600.0,17000.0,17000.0,17171.428571428572,15992.857142857143,16593.333333333332,411.15400891583823,4124.1249488111225,2014,27,7,6,30,7.0,29.0,-2.0,11.285714285714286,11.857142857142858,2.941176470588235,114.28571428571428
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,16.0,16000,18000,17000,2014-07-30,17500.0,0.0294117647058823,0.0289875368732521,3.0,17500.0,17600.0,1700.0,17000.0,17157.14285714286,16028.57142857143,16610.0,395.209408023672,4135.666362720282,2014,30,7,2,31,15.0,9.0,8.0,9.285714285714286,12.428571428571429,-2.857142857142857,6.666666666666667
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,16000,18000,17500,2014-08-02,17400.0,-0.0057142857142857,-0.0057306747089849,1.0,17000.0,16500.0,17000.0,17000.0,17071.428571428572,17121.428571428572,16610.0,345.0327796710883,311.7656206151885,2014,2,8,5,31,16.0,9.0,1.0,10.285714285714286,13.0,2.941176470588235,-50.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,9.0,16000,18000,17000,2014-08-12,17500.0,0.0294117647058823,0.0289875368732521,1.0,17500.0,17500.0,17000.0,17000.0,17214.285714285714,17157.14285714286,16626.666666666668,267.2612419123301,325.1373336208223,2014,12,8,1,33,8.0,8.0,-8.0,10.142857142857142,11.5,-2.857142857142857,12.5
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,23.0,16000,18000,17500,2014-08-13,17500.0,0.0,0.0,3.0,17000.0,17000.0,17000.0,17000.0,17142.85714285714,17157.14285714286,16626.666666666668,243.97501823701865,325.1373336208223,2014,13,8,2,33,9.0,8.0,1.0,10.285714285714286,11.5,2.941176470588235,155.55555555555557
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,16000,18000,17500,2014-08-16,17500.0,0.0,0.0,6.0,17500.0,17000.0,17000.0,17000.0,17214.285714285714,17192.85714285714,16643.333333333332,267.2612419123301,333.8914741099111,2014,16,8,5,33,23.0,9.0,14.0,12.428571428571429,11.857142857142858,0.0,-69.56521739130434
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,9.0,16000,18000,17500,2014-08-22,17400.0,-0.0057142857142857,-0.0057306747089849,1.0,17500.0,17000.0,17000.0,17000.0,17285.714285714286,17228.571428571428,16660.0,267.2612419123409,338.3866050913779,2014,22,8,4,34,7.0,7.0,-16.0,12.142857142857142,11.785714285714286,0.0,28.57142857142857
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,16000,18000,17400,2014-08-23,17000.0,-0.0229885057471264,-0.0232568621642672,3.0,17500.0,17500.0,17600.0,17500.0,17357.14285714286,17264.285714285714,16676.666666666668,243.9750182370539,338.7922959277469,2014,23,8,5,34,9.0,15.0,2.0,12.428571428571429,11.857142857142858,-0.5714285714285714,-22.22222222222222
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,6.0,16000,18000,17000,2014-08-26,17000.0,0.0,0.0,2.0,17400.0,17000.0,17600.0,17400.0,17342.85714285714,17250.0,16673.333333333332,237.0453040885566,327.5785284591564,2014,26,8,1,35,7.0,16.0,-2.0,11.285714285714286,10.285714285714286,-2.2988505747126435,-14.285714285714285
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,15.0,16000,18000,17000,2014-08-28,17000.0,0.0,0.0,1.0,17000.0,17500.0,16500.0,17500.0,17342.85714285714,17207.14285714286,16660.0,237.0453040885566,317.3551413071151,2014,28,8,3,35,6.0,8.0,-1.0,9.857142857142858,10.071428571428571,0.0,150.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,6.0,16000,18000,17000,2014-08-29,17000.0,0.0,0.0,3.0,17000.0,17000.0,17500.0,17000.0,17271.428571428572,17242.85714285714,16643.333333333332,256.34797778457374,253.3294775102143,2014,29,8,4,35,15.0,9.0,9.0,10.857142857142858,10.5,0.0,-60.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,6.0,16000,18000,17000,2014-09-01,17500.0,0.0294117647058823,0.0289875368732521,2.0,17000.0,17500.0,17000.0,17500.0,17271.428571428572,17207.14285714286,16643.333333333332,256.34797778457374,249.5050044638793,2014,1,9,0,36,6.0,23.0,-9.0,10.428571428571429,10.357142857142858,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,17.0,16000,18000,17500,2014-09-03,17000.0,-0.0285714285714285,-0.0289875368732522,3.0,17000.0,17500.0,17000.0,17000.0,17200.0,17207.14285714286,16626.666666666668,251.66114784225744,249.5050044638793,2014,3,9,2,36,6.0,7.0,0.0,8.0,10.214285714285714,2.941176470588235,183.3333333333333
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,16000,18000,17000,2014-09-06,17000.0,0.0,0.0,1.0,17500.0,17500.0,17000.0,17000.0,17200.0,17242.85714285714,16643.333333333332,251.66114784225744,253.329477510214,2014,6,9,5,36,17.0,9.0,11.0,9.428571428571429,10.785714285714286,-2.857142857142857,-58.82352941176471
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,16000,18000,17000,2014-09-07,17000.0,0.0,0.0,3.0,17000.0,17400.0,17500.0,17000.0,17128.571428571428,17242.85714285714,16643.333333333332,221.46697055670177,253.329477510214,2014,7,9,6,36,7.0,7.0,-10.0,9.142857142857142,10.785714285714286,0.0,14.285714285714285
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,2.0,16000,18000,17000,2014-09-10,17000.0,0.0,0.0,2.0,17000.0,17000.0,17000.0,17000.0,17071.428571428572,17207.14285714286,16643.333333333332,188.982236504455,249.5050044638793,2014,10,9,2,37,8.0,6.0,1.0,9.285714285714286,10.285714285714286,0.0,-75.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,16000,18000,17000,2014-09-12,18000.0,0.0588235294117647,0.0571584138399486,1.0,17000.0,17000.0,17500.0,17000.0,17071.428571428572,17207.14285714286,16643.333333333332,188.982236504455,249.5050044638793,2014,12,9,4,37,2.0,15.0,-6.0,8.714285714285714,9.285714285714286,0.0,300.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,16000,19000,18000,2014-09-13,18000.0,0.0,0.0,5.0,17000.0,17000.0,17000.0,1700.0,17071.428571428572,17171.428571428572,16643.333333333332,188.982236504455,239.96336716713668,2014,13,9,5,37,8.0,6.0,6.0,7.714285714285714,9.285714285714286,5.88235294117647,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,17000,19000,18000,2014-09-18,17500.0,-0.0277777777777777,-0.0281708769666963,1.0,18000.0,17000.0,17500.0,17000.0,17214.285714285714,17242.85714285714,17186.666666666668,393.39789623465776,320.370664445321,2014,18,9,3,38,8.0,6.0,0.0,8.0,9.214285714285714,0.0,-12.5
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,16.0,17000,18000,17500,2014-09-19,18000.0,0.0285714285714285,0.0281708769666962,1.0,18000.0,17500.0,17500.0,17000.0,17357.14285714286,17278.571428571428,17220.0,475.594865605629,374.53267584350994,2014,19,9,4,38,7.0,17.0,-1.0,8.142857142857142,8.071428571428571,-2.7777777777777777,128.57142857142858
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,16.0,17000,18000,18000,2014-09-20,17500.0,-0.0277777777777777,-0.0281708769666963,2.0,17500.0,17000.0,17500.0,17000.0,17357.14285714286,17278.571428571428,17236.666666666668,475.594865605629,374.53267584350994,2014,20,9,5,38,16.0,7.0,9.0,8.0,8.714285714285714,2.857142857142857,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,16000,18000,17500,2014-09-22,17600.0,0.0057142857142857,0.0056980211146377,4.0,18000.0,17000.0,17400.0,17000.0,17500.0,17314.285714285714,17270.0,499.99999999997016,418.5269826004175,2014,22,9,0,39,16.0,8.0,0.0,9.285714285714286,9.214285714285714,-2.7777777777777777,-50.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,17000,18000,17600,2014-09-26,18000.0,0.0227272727272727,0.0224728558520585,1.0,17500.0,17000.0,17000.0,17000.0,17571.428571428572,17321.428571428572,17286.666666666668,449.8677054211909,420.9486930702806,2014,26,9,4,39,8.0,2.0,-8.0,9.285714285714286,9.285714285714286,0.5714285714285714,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,15.0,16000,19000,18000,2014-09-27,18000.0,0.0,0.0,1.0,17600.0,17000.0,17000.0,17600.0,17657.14285714286,17364.285714285714,17306.666666666668,373.5288603626098,416.22320723565406,2014,27,9,5,39,8.0,8.0,0.0,10.142857142857142,9.428571428571429,2.272727272727273,87.5
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,9.0,16000,19000,18000,2014-09-28,18500.0,0.0277777777777777,0.0273989741881143,1.0,18000.0,18000.0,17000.0,17600.0,17800.0,17435.714285714286,17320.0,251.6611478423376,434.3113786514817,2014,28,9,6,39,15.0,8.0,7.0,11.142857142857142,9.428571428571429,0.0,-40.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,16000,19000,18500,2014-09-29,17000.0,-0.081081081081081,-0.084557388028063,3.0,18000.0,18000.0,17000.0,16500.0,17800.0,17507.14285714286,17333.333333333332,251.6611478423376,439.3426658335793,2014,29,9,0,40,9.0,7.0,-6.0,11.285714285714286,9.642857142857142,2.7777777777777777,-11.11111111111111
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,16000,18000,17000,2014-10-02,19500.0,0.1470588235294117,0.1372011215134849,5.0,18500.0,17500.0,17500.0,17500.0,17871.428571428572,17614.285714285714,17400.0,363.84193323605047,486.52163025201247,2014,2,10,3,40,8.0,16.0,-1.0,11.428571428571429,9.785714285714286,-8.108108108108109,-12.5
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,16.0,18000,20000,19500,2014-10-07,17500.0,-0.1025641025641025,-0.1082135846402327,6.0,17000.0,18000.0,17000.0,17000.0,17800.0,17578.571428571428,17383.333333333332,479.5831523312608,513.1779889584385,2014,7,10,1,41,7.0,16.0,-1.0,10.142857142857142,9.071428571428571,14.705882352941178,128.57142857142858
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,9.0,16000,18000,17500,2014-10-13,21500.0,0.2285714285714285,0.2058520542041488,1.0,19500.0,17500.0,17000.0,17000.0,18014.285714285714,17757.14285714286,17466.666666666668,807.1112509614618,698.0349183619169,2014,13,10,0,42,16.0,8.0,9.0,10.142857142857142,9.714285714285714,-10.256410256410255,-43.75
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,19000,22000,21500,2014-10-14,18500.0,-0.1395348837209302,-0.150282203049338,1.0,17500.0,17600.0,17000.0,17000.0,18014.285714285714,17792.85714285714,17483.333333333332,807.1112509614618,668.4819607647712,2014,14,10,1,42,9.0,8.0,-7.0,10.285714285714286,9.785714285714286,22.857142857142858,-11.11111111111111
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,13.0,17000,19000,18500,2014-10-15,17500.0,-0.054054054054054,-0.0555698511548107,1.0,21500.0,18000.0,17000.0,17500.0,18571.42857142857,18114.28571428572,17633.333333333332,1511.8578920369227,1159.4807477467614,2014,15,10,2,42,8.0,15.0,-1.0,10.285714285714286,10.214285714285714,-13.953488372093023,62.5
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,9.0,16000,18000,17500,2014-10-16,17500.0,0.0,0.0,3.0,18500.0,18000.0,18000.0,17000.0,18642.85714285714,18221.42857142857,17666.666666666668,1492.0423841803297,1117.1244482898128,2014,16,10,3,42,13.0,9.0,5.0,10.0,10.571428571428571,-5.405405405405405,-30.76923076923077
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,16000,18000,17500,2014-10-19,17800.0,0.0171428571428571,0.016997576368571,3.0,17500.0,18500.0,18000.0,17500.0,18571.42857142857,18185.714285714286,17683.333333333332,1539.1710817994408,1132.6328367378935,2014,19,10,6,42,9.0,8.0,-4.0,10.0,10.642857142857142,0.0,-11.11111111111111
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,16000,18000,17800,2014-10-22,17600.0,-0.0112359550561797,-0.0112995552539333,2.0,17500.0,17000.0,17500.0,17000.0,18428.571428571428,18150.0,17683.333333333332,1592.392629257721,1146.7344941178776,2014,22,10,2,43,8.0,7.0,-1.0,10.0,10.714285714285714,1.7142857142857144,-12.5
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,6.0,16000,18000,17600,2014-10-24,17800.0,0.0113636363636363,0.0112995552539334,5.0,17800.0,19500.0,18000.0,17500.0,18542.85714285714,18171.42857142857,17710.0,1498.7296207757142,1136.4103886485534,2014,24,10,4,43,7.0,16.0,-1.0,10.0,10.071428571428571,-1.1235955056179776,-14.285714285714285
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,16000,18000,17800,2014-10-29,17800.0,0.0,0.0,1.0,17600.0,17500.0,17500.0,17500.0,18271.42857142857,18142.85714285714,17713.333333333332,1468.235092113762,1146.0395252374058,2014,29,10,2,44,6.0,9.0,-1.0,8.571428571428571,9.357142857142858,1.1363636363636365,16.666666666666664
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,14.0,16000,18000,17800,2014-10-30,17600.0,-0.0112359550561797,-0.0112995552539333,1.0,17800.0,21500.0,17600.0,17500.0,18314.28571428572,18164.28571428572,17723.333333333332,1446.1772268392954,1135.8542314771823,2014,30,10,3,44,7.0,8.0,1.0,8.285714285714286,9.285714285714286,0.0,100.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,16000,18000,17600,2014-10-31,17500.0,-0.0056818181818181,-0.0056980211146377,7.0,17800.0,18500.0,18000.0,17400.0,17785.714285714286,18178.571428571428,17733.333333333332,343.64987719367167,1129.4509022791233,2014,31,10,4,44,14.0,13.0,7.0,9.142857142857142,9.714285714285714,-1.1235955056179776,-42.85714285714285
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,6.0,16000,18000,17500,2014-11-07,18500.0,0.0571428571428571,0.0555698511548107,1.0,17600.0,17500.0,18000.0,17000.0,17657.14285714286,18150.0,17740.0,139.72762620107997,1139.3317879690303,2014,7,11,4,45,8.0,9.0,-6.0,8.428571428571429,9.214285714285714,-0.5681818181818182,-25.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,17000,19000,18500,2014-11-08,18550.0,0.0027027027027027,0.0026990569691649,1.0,17500.0,17500.0,18500.0,17000.0,17657.14285714286,18114.28571428572,17756.666666666668,139.72762620107997,1152.1599400570706,2014,8,11,5,45,6.0,8.0,-2.0,8.0,9.0,5.714285714285714,16.666666666666664
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,17.0,17000,19000,18550,2014-11-09,18550.0,0.0,0.0,1.0,18500.0,17800.0,17000.0,17000.0,17800.0,18114.28571428572,17806.666666666668,331.6624790355232,1152.1599400570706,2014,9,11,6,45,7.0,7.0,1.0,7.857142857142857,8.928571428571429,0.2702702702702703,142.85714285714286
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,17000,19000,18550,2014-11-10,18500.0,-0.0026954177897574,-0.002699056969165,1.0,18550.0,17600.0,19500.0,17000.0,17907.14285714286,18225.0,17858.333333333332,436.2993729735796,1110.569846797206,2014,10,11,0,46,17.0,6.0,10.0,9.285714285714286,9.642857142857142,0.0,-58.82352941176471
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,17000,19000,18500,2014-11-11,18500.0,0.0,0.0,1.0,18550.0,17800.0,17500.0,17500.0,18042.85714285714,18157.14285714286,17910.0,471.19402534817294,1054.2691859687932,2014,11,11,1,46,7.0,7.0,-10.0,9.428571428571429,9.0,-0.2695417789757413,14.285714285714285
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,17000,19000,18500,2014-11-12,18550.0,0.0027027027027027,0.0026990569691649,2.0,18500.0,17800.0,21500.0,17000.0,18142.85714285714,18228.571428571428,17943.333333333332,485.13621062249615,1040.1024886101234,2014,12,11,2,46,8.0,14.0,1.0,9.571428571428571,8.928571428571429,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,30.0,17000,19000,18550,2014-11-14,18650.0,0.0053908355795148,0.0053763570363804,1.0,18500.0,17600.0,18500.0,17000.0,18242.85714285714,18014.285714285714,17993.333333333332,474.7179613803992,463.4438690715459,2014,14,11,4,46,8.0,8.0,0.0,8.714285714285714,8.928571428571429,0.2702702702702703,275.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,17000,19000,18650,2014-11-15,18650.0,0.0,0.0,1.0,18550.0,17500.0,17500.0,17000.0,18378.571428571428,18017.85714285714,18045.0,388.21937833435726,467.6484309231021,2014,15,11,5,46,30.0,6.0,22.0,11.857142857142858,10.142857142857142,0.5390835579514826,-73.33333333333333
