lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_rolling_mean_7,arrival_rolling_mean_14,arrival_pct_change,volatility
17600.0,17500.0,17500.0,17500.0,18271.428571428572,18142.85714285714,17713.333333333332,1468.235092113762,1146.0395252374058,2014,29,10,2,44,6.0,9.0,8.571428571428571,9.357142857142858,16.666666666666664,LOW
17800.0,21500.0,17600.0,17500.0,18314.285714285714,18164.285714285714,17723.333333333332,1446.1772268392954,1135.8542314771823,2014,30,10,3,44,7.0,8.0,8.285714285714286,9.285714285714286,100.0,LOW
17800.0,18500.0,18000.0,17400.0,17785.714285714286,18178.571428571428,17733.333333333332,343.64987719367167,1129.4509022791233,2014,31,10,4,44,14.0,13.0,9.142857142857142,9.714285714285714,-42.857142857142854,LOW
17600.0,17500.0,18000.0,17000.0,17657.14285714286,18150.0,17740.0,139.72762620107997,1139.3317879690305,2014,7,11,4,45,8.0,9.0,8.428571428571429,9.214285714285714,-25.0,LOW
17500.0,17500.0,18500.0,17000.0,17657.14285714286,18114.285714285714,17756.666666666668,139.72762620107997,1152.1599400570706,2014,8,11,5,45,6.0,8.0,8.0,9.0,16.666666666666664,MEDIUM
18500.0,17800.0,17000.0,17000.0,17800.0,18114.285714285714,17806.666666666668,331.6624790355232,1152.1599400570706,2014,9,11,6,45,7.0,7.0,7.857142857142857,8.928571428571429,142.85714285714286,LOW
18550.0,17600.0,19500.0,17000.0,17907.14285714286,18225.0,17858.333333333332,436.2993729735796,1110.569846797206,2014,10,11,0,46,17.0,6.0,9.285714285714286,9.642857142857142,-58.82352941176471,LOW
18550.0,17800.0,17500.0,17500.0,18042.85714285714,18157.14285714286,17910.0,471.19402534817294,1054.2691859687932,2014,11,11,1,46,7.0,7.0,9.428571428571429,9.0,14.285714285714285,LOW
18500.0,17800.0,21500.0,17000.0,18142.85714285714,18228.571428571428,17943.333333333332,485.13621062249615,1040.1024886101234,2014,12,11,2,46,8.0,14.0,9.571428571428571,8.928571428571429,0.0,LOW
18500.0,17600.0,18500.0,17000.0,18242.85714285714,18014.285714285714,17993.333333333332,474.7179613803992,463.4438690715459,2014,14,11,4,46,8.0,8.0,8.714285714285714,8.928571428571429,275.0,LOW
18550.0,17500.0,17500.0,17000.0,18378.571428571428,18017.85714285714,18045.0,388.21937833435726,467.6484309231021,2014,15,11,5,46,30.0,6.0,11.857142857142858,10.142857142857142,-73.33333333333333,LOW
18650.0,18500.0,17500.0,17000.0,18542.85714285714,18100.0,18100.0,53.452248382867,470.6787243314139,2014,16,11,6,46,8.0,7.0,12.142857142857142,10.071428571428571,-12.5,LOW
18650.0,18550.0,17800.0,18000.0,18564.285714285714,18182.14285714286,18155.0,62.67831705313894,458.0926774122111,2014,18,11,1,47,7.0,17.0,12.142857142857142,10.0,14.285714285714285,LOW
18500.0,18550.0,17600.0,18000.0,18557.14285714286,18232.14285714286,18171.666666666668,67.25927091376613,451.32588552490876,2014,19,11,2,47,8.0,7.0,10.857142857142858,10.071428571428571,0.0,LOW
18550.0,18500.0,17800.0,17500.0,18557.14285714286,18300.0,18190.0,67.25927091376613,419.24841176684305,2014,20,11,3,47,8.0,8.0,11.0,10.214285714285714,0.0,LOW
18550.0,18500.0,17800.0,18000.0,18564.285714285714,18353.571428571428,18225.0,62.67831705313894,397.8133915610248,2014,22,11,5,47,8.0,8.0,11.0,10.285714285714286,12.5,LOW
18500.0,18550.0,17600.0,17500.0,18564.285714285714,18403.571428571428,18241.666666666668,62.67831705313894,365.5682014206125,2014,24,11,0,48,9.0,30.0,11.142857142857142,9.928571428571429,-22.22222222222222,LOW
18550.0,18650.0,17500.0,17600.0,18564.285714285714,18471.428571428572,18276.666666666668,62.67831705313894,284.0058813812375,2014,25,11,1,48,7.0,8.0,7.857142857142857,9.857142857142858,-14.285714285714285,LOW
18500.0,18650.0,18500.0,18000.0,18542.85714285714,18542.85714285714,18306.666666666668,53.452248382867,51.355259099307084,2014,30,11,6,48,6.0,7.0,7.571428571428571,9.857142857142858,50.0,LOW
18550.0,18500.0,18550.0,18000.0,18528.571428571428,18546.428571428572,18325.0,26.726124191987346,49.862448155482,2014,3,12,2,49,9.0,8.0,7.857142857142857,10.0,-11.11111111111111,LOW
18550.0,18550.0,18550.0,18500.0,18535.714285714286,18546.428571428572,18343.333333333332,24.397501824539365,49.862448155482,2014,4,12,3,49,8.0,8.0,7.857142857142857,9.357142857142858,0.0,LOW
18550.0,18550.0,18500.0,17000.0,18535.714285714286,18546.428571428572,18345.0,24.397501824539365,49.862448155482,2014,5,12,4,49,8.0,8.0,7.857142857142857,9.428571428571429,87.5,LOW
18550.0,18500.0,18500.0,19500.0,18535.714285714286,18550.0,18396.666666666668,24.397501824539365,48.03844613938693,2014,7,12,6,49,15.0,9.0,8.857142857142858,9.928571428571429,-53.333333333333336,LOW
18500.0,18550.0,18550.0,17500.0,18535.714285714286,18550.0,18363.333333333332,24.397501824539365,48.03844613938693,2014,10,12,2,50,7.0,7.0,8.571428571428571,9.857142857142858,228.57142857142856,LOW
18500.0,18500.0,18650.0,21500.0,18528.571428571428,18546.428571428572,18396.666666666668,26.726124191987346,49.862448155482,2014,15,12,0,51,23.0,6.0,10.857142857142858,9.357142857142858,-65.21739130434783,LOW
18550.0,18550.0,18650.0,18500.0,18535.714285714286,18539.285714285714,18298.333333333332,24.397501824539365,40.08918628429745,2014,16,12,1,51,8.0,9.0,11.142857142857142,9.357142857142858,0.0,LOW
18500.0,18550.0,18500.0,17500.0,18528.571428571428,18528.571428571428,18298.333333333332,26.726124191987346,25.67762954664335,2014,17,12,2,51,8.0,8.0,11.0,9.428571428571429,75.0,LOW
18500.0,18550.0,18550.0,17500.0,18521.428571428572,18528.571428571428,18331.666666666668,26.726124191977664,25.67762954664335,2014,18,12,3,51,14.0,8.0,11.857142857142858,9.857142857142858,-50.0,LOW
18500.0,18550.0,18550.0,17800.0,18514.285714285714,18525.0,18365.0,24.397501824507547,25.94372607916649,2014,23,12,1,52,7.0,15.0,11.714285714285714,9.785714285714286,357.14285714285717,LOW
18500.0,18500.0,18500.0,17600.0,18507.14285714286,18521.428571428572,18388.333333333332,18.89822365147233,25.677629546639945,2014,25,12,3,52,32.0,7.0,14.142857142857142,11.5,-53.125,LOW
18500.0,18500.0,18550.0,17800.0,18507.14285714286,18521.428571428572,18418.333333333332,18.89822365147233,25.677629546639945,2015,8,1,3,2,15.0,23.0,15.285714285714286,11.928571428571429,-13.333333333333334,LOW
18500.0,18550.0,18500.0,17800.0,18507.14285714286,18517.85714285714,18441.666666666668,18.89822365147233,24.86225790079435,2015,11,1,6,2,13.0,8.0,13.857142857142858,12.357142857142858,-46.15384615384615,LOW
18500.0,18500.0,18550.0,17600.0,18500.0,18517.85714285714,18465.0,0.0,24.86225790079435,2015,13,1,1,3,7.0,8.0,13.714285714285714,12.428571428571429,128.57142857142858,MEDIUM
19550.0,18500.0,18550.0,17500.0,18650.0,18589.285714285714,18530.0,396.8626966597502,277.4738874949375,2015,16,1,4,3,16.0,14.0,14.857142857142858,12.928571428571429,-6.25,LOW
19550.0,18500.0,18550.0,18500.0,18800.0,18660.714285714286,18598.333333333332,512.3475382980386,377.3279391009494,2015,17,1,5,3,15.0,7.0,15.0,13.428571428571429,-6.666666666666667,LOW
19565.0,18500.0,18550.0,18550.0,18952.14285714286,18733.214285714286,18633.833333333332,563.9433862163951,445.73020100472127,2015,19,1,0,4,14.0,32.0,16.0,13.857142857142858,21.428571428571427,LOW
19500.0,18500.0,18500.0,18550.0,19095.0,18801.071428571428,18665.5,556.9335687495249,486.1709835793613,2015,21,1,2,4,17.0,15.0,13.857142857142858,14.0,-52.94117647058824,MEDIUM
18500.0,18500.0,18500.0,18500.0,19095.0,18801.071428571428,18663.833333333332,556.9335687495249,486.1709835793613,2015,22,1,3,4,8.0,13.0,12.857142857142858,14.071428571428571,-37.5,LOW
18500.0,18500.0,18550.0,18500.0,19095.0,18801.071428571428,18663.833333333332,556.9335687495249,486.1709835793613,2015,23,1,4,4,5.0,7.0,11.714285714285714,12.785714285714286,200.0,LOW
18500.0,19550.0,18500.0,18550.0,19095.0,18797.5,18663.833333333332,556.9335687495249,488.33606807649755,2015,27,1,1,5,15.0,16.0,12.857142857142858,13.285714285714286,-53.333333333333336,LOW
18500.0,19550.0,18500.0,18650.0,18945.0,18797.5,18662.166666666668,555.3602434457027,488.33606807649755,2015,28,1,2,5,7.0,15.0,11.571428571428571,13.214285714285714,14.285714285714285,LOW
18500.0,19565.0,18500.0,18650.0,18795.0,18797.5,18657.166666666668,504.15771341918264,488.33606807649755,2015,2,2,0,6,8.0,14.0,10.571428571428571,12.785714285714286,87.5,MEDIUM
19500.0,19500.0,18500.0,18500.0,18785.714285714286,18868.928571428572,18685.5,487.95003647432594,513.9372102151738,2015,9,2,0,7,15.0,17.0,10.714285714285714,13.357142857142858,73.33333333333333,HIGH
22500.0,18500.0,18500.0,18550.0,19214.285714285714,19154.64285714286,18818.833333333332,1496.0264830862218,1086.2576268399398,2015,13,2,4,7,26.0,8.0,12.0,12.928571428571429,-69.23076923076923,HIGH
19500.0,18500.0,18500.0,18550.0,19357.14285714286,19226.071428571428,18850.5,1463.8501094228345,1072.6928346839206,2015,14,2,5,7,8.0,5.0,12.0,12.428571428571429,100.0,LOW
19500.0,18500.0,18500.0,18500.0,19500.0,19297.5,18882.166666666668,1414.213562373135,1053.7529085641952,2015,17,2,1,8,16.0,15.0,13.571428571428571,12.642857142857142,0.0,LOW
19500.0,18500.0,19550.0,18550.0,19642.85714285714,19368.928571428572,18915.5,1345.1854182691443,1029.1411254263264,2015,20,2,4,8,16.0,7.0,13.714285714285714,13.285714285714286,-50.0,LOW
19500.0,18500.0,19550.0,18500.0,19785.714285714286,19365.35714285714,18947.166666666668,1253.5663410560712,1028.551005215337,2015,21,2,5,8,8.0,8.0,13.857142857142858,12.714285714285714,0.0,LOW
19500.0,19500.0,19565.0,18550.0,19928.571428571428,19361.785714285714,18980.5,1133.8934190277464,1027.9471835107688,2015,24,2,1,9,8.0,15.0,13.857142857142858,12.214285714285714,0.0,LOW
19500.0,22500.0,19500.0,18550.0,19928.571428571428,19357.14285714286,19012.166666666668,1133.8934190277464,1027.1051820260984,2015,26,2,3,9,8.0,26.0,12.857142857142858,11.785714285714286,87.5,LOW
19500.0,19500.0,18500.0,18550.0,19500.0,19357.14285714286,19043.833333333332,0.0,1027.1051820260984,2015,28,2,5,9,15.0,8.0,11.285714285714286,11.642857142857142,-46.666666666666664,LOW
19500.0,19500.0,18500.0,18550.0,19500.0,19428.571428571428,19075.5,0.0,997.2489631507798,2015,1,3,6,9,8.0,16.0,11.285714285714286,11.642857142857142,112.5,LOW
19500.0,19500.0,18500.0,18500.0,19500.0,19500.0,19107.166666666668,0.0,960.7689228304247,2015,4,3,2,10,17.0,16.0,11.428571428571429,12.5,-52.94117647058824,MEDIUM
20500.0,19500.0,18500.0,18500.0,19642.85714285714,19642.85714285714,19173.833333333332,377.9644730093886,949.2622930985478,2015,8,3,6,10,8.0,8.0,10.285714285714286,12.0,0.0,LOW
20500.0,19500.0,18500.0,18550.0,19785.714285714286,19785.714285714286,19240.5,487.95003647440507,913.8735334632728,2015,17,3,1,12,8.0,8.0,10.285714285714286,12.071428571428571,37.5,MEDIUM
19500.0,19500.0,19500.0,18500.0,19785.714285714286,19857.14285714286,19272.166666666668,487.95003647440507,841.8973861409839,2015,18,3,2,12,11.0,8.0,10.714285714285714,12.285714285714286,-27.27272727272727,LOW
19550.0,19500.0,22500.0,18500.0,19792.85714285714,19860.714285714286,19307.166666666668,483.4154281677531,840.3704703714544,2015,20,3,4,12,8.0,15.0,10.714285714285714,11.785714285714286,0.0,LOW
19850.0,19500.0,19500.0,18500.0,19842.85714285714,19671.428571428572,19352.166666666668,465.8581431336689,363.06085827723035,2015,21,3,5,12,8.0,8.0,9.714285714285714,10.5,0.0,LOW
20500.0,19500.0,19500.0,18500.0,19985.714285714286,19742.85714285714,19418.833333333332,495.5756633405144,420.55693059078686,2015,5,4,6,14,8.0,17.0,9.714285714285714,10.5,0.0,LOW
21250.0,20500.0,19500.0,18500.0,20235.714285714286,19867.85714285714,19510.5,632.2672732018308,574.6594787205096,2015,11,4,5,15,8.0,8.0,8.428571428571429,9.928571428571429,75.0,LOW
12500.0,12800.0,12500.0,13000.0,12585.714285714286,12585.714285714286,13016.666666666666,146.38501094240016,140.64216928130193,2011,24,6,4,25,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12800.0,12500.0,13500.0,12542.857142857143,12585.714285714286,13000.0,113.3893419029246,140.64216928130193,2011,25,6,5,25,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,13500.0,12500.0,12585.714285714286,12966.666666666666,0.0,140.64216928130193,2011,30,6,3,26,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,13500.0,12500.0,12585.714285714286,12933.333333333334,0.0,140.64216928130193,2011,1,7,4,26,0.5,0.5,0.5,0.5,0.0,LOW
12800.0,12500.0,12800.0,13500.0,12542.857142857143,12607.142857142857,12910.0,113.3893419029246,149.17354742942211,2011,2,7,5,26,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12800.0,13500.0,12542.857142857143,12585.714285714286,12876.666666666666,113.3893419029246,140.64216928130193,2011,4,7,0,27,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,13500.0,12542.857142857143,12564.285714285714,12843.333333333334,113.3893419029246,127.74459408762354,2011,5,7,1,27,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12800.0,13500.0,12542.857142857143,12564.285714285714,12810.0,113.3893419029246,127.74459408762354,2011,6,7,2,27,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12800.0,13500.0,12542.857142857143,12542.857142857143,12776.666666666666,113.3893419029246,108.94095588006411,2011,7,7,3,27,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,13500.0,12542.857142857143,12521.42857142857,12743.333333333334,113.3893419029246,80.1783725732912,2011,8,7,4,27,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12800.0,12500.0,13500.0,12542.857142857143,12521.42857142857,12710.0,113.3893419029246,80.1783725732912,2011,11,7,0,28,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,13500.0,12500.0,12521.42857142857,12676.666666666666,0.0,80.1783725732912,2011,12,7,1,28,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,13300.0,12500.0,12521.42857142857,12643.333333333334,0.0,80.1783725732912,2011,13,7,2,28,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,13300.0,12500.0,12521.42857142857,12616.666666666666,0.0,80.1783725732912,2011,14,7,3,28,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,13300.0,12500.0,12521.42857142857,12590.0,0.0,80.1783725732912,2011,15,7,4,28,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12900.0,12500.0,12521.42857142857,12563.333333333334,0.0,80.1783725732912,2011,16,7,5,28,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12500.0,12521.42857142857,12550.0,0.0,80.1783725732912,2011,18,7,0,29,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12800.0,12500.0,12500.0,12521.42857142857,12550.0,0.0,80.1783725732912,2011,19,7,1,29,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12550.0,0.0,0.0,2011,20,7,2,29,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12550.0,0.0,0.0,2011,21,7,3,29,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12800.0,12500.0,12500.0,12550.0,0.0,0.0,2011,22,7,4,29,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12800.0,12500.0,12500.0,12540.0,0.0,0.0,2011,23,7,5,29,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12530.0,0.0,0.0,2011,25,7,0,30,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12800.0,12500.0,12500.0,12530.0,0.0,0.0,2011,26,7,1,30,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12800.0,12500.0,12500.0,12520.0,0.0,0.0,2011,1,8,0,31,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12510.0,0.0,0.0,2011,2,8,1,31,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12510.0,0.0,0.0,2011,3,8,2,31,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12510.0,0.0,0.0,2011,4,8,3,31,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12510.0,0.0,0.0,2011,5,8,4,31,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12510.0,0.0,0.0,2011,6,8,5,31,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12510.0,0.0,0.0,2011,8,8,0,32,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12510.0,0.0,0.0,2011,9,8,1,32,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12510.0,0.0,0.0,2011,10,8,2,32,0.5,0.5,0.5,0.5,0.0,LOW
12800.0,12500.0,12500.0,12800.0,12542.857142857143,12521.42857142857,12520.0,113.3893419029246,80.1783725732912,2011,11,8,3,32,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12542.857142857143,12521.42857142857,12510.0,113.3893419029246,80.1783725732912,2011,12,8,4,32,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12542.857142857143,12521.42857142857,12510.0,113.3893419029246,80.1783725732912,2011,16,8,1,33,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12542.857142857143,12521.42857142857,12510.0,113.3893419029246,80.1783725732912,2011,17,8,2,33,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12542.857142857143,12521.42857142857,12510.0,113.3893419029246,80.1783725732912,2011,18,8,3,33,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12542.857142857143,12521.42857142857,12510.0,113.3893419029246,80.1783725732912,2011,19,8,4,33,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12800.0,12500.0,12500.0,12542.857142857143,12521.42857142857,12510.0,113.3893419029246,80.1783725732912,2011,20,8,5,33,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12500.0,12521.42857142857,12510.0,0.0,80.1783725732912,2011,22,8,0,34,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12500.0,12521.42857142857,12510.0,0.0,80.1783725732912,2011,23,8,1,34,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12500.0,12521.42857142857,12510.0,0.0,80.1783725732912,2011,24,8,2,34,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12500.0,12521.42857142857,12510.0,0.0,80.1783725732912,2011,25,8,3,34,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12500.0,12521.42857142857,12510.0,0.0,80.1783725732912,2011,26,8,4,34,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12500.0,12521.42857142857,12510.0,0.0,80.1783725732912,2011,1,9,3,35,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12800.0,12500.0,12500.0,12521.42857142857,12510.0,0.0,80.1783725732912,2011,2,9,4,35,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12510.0,0.0,0.0,2011,3,9,5,35,0.5,0.5,0.5,0.5,0.0,LOW
13000.0,12500.0,12500.0,12500.0,12571.42857142857,12535.714285714286,12526.666666666666,188.9822365047071,133.63062095595095,2011,5,9,0,36,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12571.42857142857,12535.714285714286,12526.666666666666,188.9822365047071,133.63062095595095,2011,6,9,1,36,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12571.42857142857,12535.714285714286,12526.666666666666,188.9822365047071,133.63062095595095,2011,28,9,2,39,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12571.42857142857,12535.714285714286,12526.666666666666,188.9822365047071,133.63062095595095,2011,29,9,3,39,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12571.42857142857,12535.714285714286,12526.666666666666,188.9822365047071,133.63062095595095,2011,30,9,4,39,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12571.42857142857,12535.714285714286,12526.666666666666,188.9822365047071,133.63062095595095,2011,1,10,5,39,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,13000.0,12500.0,12500.0,12571.42857142857,12535.714285714286,12526.666666666666,188.9822365047071,133.63062095595095,2011,3,10,0,40,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12500.0,12535.714285714286,12526.666666666666,0.0,133.63062095595095,2011,4,10,1,40,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12500.0,12535.714285714286,12526.666666666666,0.0,133.63062095595095,2011,7,10,4,40,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12500.0,12535.714285714286,12526.666666666666,0.0,133.63062095595095,2011,10,10,0,41,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12500.0,12535.714285714286,12526.666666666666,0.0,133.63062095595095,2011,11,10,1,41,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12500.0,12535.714285714286,12526.666666666666,0.0,133.63062095595095,2011,12,10,2,41,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12500.0,12535.714285714286,12526.666666666666,0.0,133.63062095595095,2011,13,10,3,41,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,13000.0,12500.0,12500.0,12535.714285714286,12526.666666666666,0.0,133.63062095595095,2011,14,10,4,41,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12800.0,12500.0,12500.0,12526.666666666666,0.0,0.0,2011,15,10,5,41,0.5,0.5,0.5,0.5,0.0,LOW
12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12516.666666666666,0.0,0.0,2011,17,10,0,42,0.5,0.5,0.5,0.5,0.0,LOW
