Arrivals (Tonnes),Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_change,arrival_rolling_mean_7,arrival_rolling_mean_14,arrival_pct_change,volatility
0.3,12000,12000,12000,12000.0,12000.0,13000.0,13000.0,12142.857142857143,12428.57142857143,12533.333333333334,899.7354108424445,851.63062725266,2013,11,9,2,37,0.3,0.6,0.0,0.3428571428571428,0.3928571428571428,0.0,LOW
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,11,9,2,37,2.0,2.0,0.0,2.0,2.0,0.0,LOW
24.6,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,11,9,2,37,5.2,15.4,19.4,5.098571428571428,8.002857142857144,373.0769230769231,LOW
10.38,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,12,9,3,37,24.6,6.8,-14.22,6.412857142857143,9.143571428571429,-57.80487804878048,LOW
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,12,9,3,37,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,13000,13000,13000,11000.0,11000.0,13000.0,13000.0,11857.142857142857,12214.285714285714,12383.333333333334,1069.0449676497103,974.9612559222268,2013,12,9,3,37,0.5,0.1,-0.2,0.4142857142857142,0.4142857142857142,-40.0,HIGH
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,12,9,3,37,0.05,0.05,0.0,0.0528571428571428,0.0564285714285714,0.0,LOW
0.5,12000,12000,12000,12000.0,13000.0,13000.0,12000.0,12142.857142857143,12357.142857142857,12500.0,899.7354108424445,841.8973861411162,2013,12,9,3,37,0.3,0.2,0.2,0.3,0.3999999999999999,66.66666666666667,LOW
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,12,9,3,37,0.05,0.05,0.0,0.0528571428571428,0.0564285714285714,0.0,LOW
0.3,13000,13000,13000,12000.0,11000.0,13000.0,13000.0,12000.0,12285.714285714286,12500.0,816.4965809277351,825.4203058555788,2013,13,9,4,37,0.5,0.6,-0.2,0.3428571428571428,0.3999999999999999,-40.0,MEDIUM
0.3,11000,11000,11000,13000.0,13000.0,13000.0,13000.0,12142.857142857143,12214.285714285714,12383.333333333334,1069.044967649707,974.9612559222268,2013,13,9,4,37,0.3,0.6,0.0,0.4428571428571428,0.4214285714285714,0.0,HIGH
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,13,9,4,37,2.0,2.0,0.0,2.0,2.0,0.0,LOW
9.5,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,14,9,5,37,10.38,0.28,-0.8800000000000008,6.924285714285715,9.420714285714286,-8.47784200385357,LOW
0.1,11000,11000,11000,13000.0,13000.0,13000.0,13000.0,12285.714285714286,12285.714285714286,12500.0,755.9289460184616,825.4203058555788,2013,14,9,5,37,0.3,0.2,-0.1999999999999999,0.3,0.4071428571428571,-66.66666666666666,HIGH
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,14,9,5,37,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,12000,12000,12000,11000.0,13000.0,12000.0,13000.0,11857.142857142857,12071.42857142857,12316.666666666666,1069.0449676497103,997.2489631508732,2013,14,9,5,37,0.3,0.2,0.0,0.4,0.4285714285714285,0.0,HIGH
8.75,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,15,9,6,37,9.5,0.1,-0.75,8.241428571428573,9.490714285714288,-7.894736842105263,LOW
0.02,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,17,9,1,38,0.05,0.1,-0.03,0.0528571428571428,0.0528571428571428,-60.0,LOW
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,17,9,1,38,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.02,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,17,9,1,38,0.05,0.1,-0.03,0.0528571428571428,0.0528571428571428,-60.0,LOW
0.2,13000,13000,13000,12000.0,13000.0,13000.0,12000.0,11714.285714285714,12071.42857142857,12283.333333333334,951.1897312113588,997.2489631508732,2013,17,9,1,38,0.3,0.6,-0.0999999999999999,0.4142857142857142,0.4071428571428571,-33.33333333333333,MEDIUM
0.3,13000,13000,13000,11000.0,11000.0,13000.0,13000.0,12000.0,12142.857142857143,12433.333333333334,816.4965809277351,864.4378215075886,2013,17,9,1,38,0.1,0.2,0.1999999999999999,0.2857142857142857,0.3714285714285714,200.0,HIGH
0.3,13000,13000,13000,13000.0,13000.0,13000.0,11000.0,12285.714285714286,12142.857142857143,12433.333333333334,755.9289460184616,864.4378215075886,2013,18,9,2,38,0.3,0.3,0.0,0.2999999999999999,0.3571428571428571,0.0,LOW
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,18,9,2,38,2.0,2.0,0.0,2.0,2.0,0.0,LOW
8.28,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,18,9,2,38,8.75,0.21,-0.4700000000000006,9.477142857142857,9.601428571428572,-5.371428571428579,LOW
0.4,11000,11000,11000,13000.0,11000.0,13000.0,13000.0,11714.285714285714,12071.42857142857,12316.666666666666,951.1897312113588,997.2489631508732,2013,18,9,2,38,0.2,0.6,0.2,0.3571428571428571,0.3785714285714285,100.0,HIGH
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,19,9,3,38,0.02,0.05,0.03,0.0414285714285714,0.0471428571428571,150.0,LOW
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,19,9,3,38,0.02,0.05,0.03,0.0414285714285714,0.0471428571428571,150.0,LOW
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,19,9,3,38,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,11000,11000,11000,11000.0,11000.0,11000.0,13000.0,11714.285714285714,11928.57142857143,12250.0,951.1897312113588,997.2489631508744,2013,19,9,3,38,0.4,0.3,-0.1,0.3285714285714285,0.3928571428571428,-25.000000000000007,LOW
0.1,11000,11000,11000,13000.0,12000.0,11000.0,13000.0,12285.714285714286,12142.857142857143,12500.0,755.9289460184616,864.4378215075886,2013,19,9,3,38,0.3,0.3,-0.1999999999999999,0.3,0.3428571428571428,-66.66666666666666,HIGH
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,20,9,4,38,0.05,0.05,0.05,0.0414285714285714,0.0492857142857142,100.0,LOW
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,20,9,4,38,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.5,10000,11000,11000,11000.0,12000.0,12000.0,13000.0,12142.857142857143,12142.857142857143,12433.333333333334,899.7354108424445,864.4378215075886,2013,20,9,4,38,0.1,0.3,0.4,0.2714285714285714,0.3071428571428571,400.0,LOW
0.3,11000,11000,11000,11000.0,11000.0,13000.0,13000.0,11714.285714285714,11928.57142857143,12183.333333333334,951.1897312113588,997.2489631508744,2013,20,9,4,38,0.3,0.5,0.0,0.3285714285714285,0.3714285714285714,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,20,9,4,38,0.05,0.05,0.05,0.0414285714285714,0.0492857142857142,100.0,LOW
16.06,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,20,9,4,38,8.28,7.7,7.779999999999999,10.63,9.0,93.96135265700482,LOW
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,21,9,5,38,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,11000,11000,11000,11000.0,13000.0,11000.0,13000.0,11714.285714285714,11785.714285714286,12116.666666666666,951.1897312113588,974.9612559222296,2013,21,9,5,38,0.3,0.3,0.0,0.3,0.3571428571428571,0.0,LOW
0.3,11000,11000,11000,11000.0,12000.0,13000.0,13000.0,12000.0,12071.42857142857,12366.666666666666,1000.0000000000072,916.8747682532114,2013,21,9,5,38,0.5,0.5,-0.2,0.3,0.3,-40.0,LOW
0.03,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,22,9,6,38,16.06,5.2,-16.029999999999998,11.824285714285717,8.99,-99.813200498132,LOW
2.0,16000,17500,16500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,23,9,0,39,2.0,2.0,0.0,2.0,2.0,0.0,MEDIUM
0.3,10000,10000,10000,11000.0,11000.0,13000.0,13000.0,11428.57142857143,11785.714285714286,12050.0,786.7957924694686,974.9612559222296,2013,23,9,0,39,0.3,0.3,0.0,0.3,0.3714285714285714,0.0,HIGH
0.02,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,23,9,0,39,0.1,0.05,-0.08,0.0485714285714286,0.0528571428571428,-80.0,LOW
0.02,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,23,9,0,39,0.1,0.05,-0.08,0.0485714285714285,0.0528571428571428,-80.0,LOW
16.37,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,23,9,0,39,0.03,24.6,16.34,11.085714285714284,8.092142857142857,54466.66666666666,LOW
0.3,11000,11000,11000,11000.0,13000.0,11000.0,12000.0,11857.142857142857,11928.57142857143,12300.0,1069.0449676497053,916.8747682532124,2013,23,9,0,39,0.3,0.3,0.0,0.2714285714285714,0.3071428571428571,0.0,LOW
0.3,12000,12000,12000,10000.0,12000.0,13000.0,11000.0,11285.714285714286,11571.42857142857,11950.0,951.1897312113653,1016.3498575623636,2013,24,9,1,39,0.3,0.3,0.0,0.3,0.35,0.0,HIGH
0.5,11000,11000,11000,11000.0,11000.0,13000.0,13000.0,11571.42857142857,11928.57142857143,12266.666666666666,975.9000729485442,916.8747682532124,2013,24,9,1,39,0.3,0.1,0.2,0.2714285714285714,0.2857142857142857,66.66666666666667,LOW
8.33,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,24,9,1,39,16.37,10.38,-8.040000000000001,9.91,8.161428571428571,-49.11423335369579,LOW
2.0,16000,17500,16500,16500.0,15500.0,15500.0,15500.0,15642.857142857143,15571.42857142857,15533.333333333334,377.9644730077744,267.2612419110768,2013,24,9,1,39,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.02,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,24,9,1,39,0.02,0.02,0.0,0.0442857142857143,0.0507142857142857,0.0,LOW
0.02,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,24,9,1,39,0.02,0.02,0.0,0.0442857142857142,0.0507142857142857,0.0,LOW
0.1,12000,12000,12000,11000.0,13000.0,11000.0,13000.0,11571.42857142857,11785.714285714286,12200.0,975.9000729485442,892.5823753040053,2013,25,9,2,39,0.5,0.3,-0.4,0.3285714285714285,0.3071428571428571,-80.0,HIGH
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,25,9,2,39,0.02,0.05,0.03,0.0442857142857142,0.0485714285714285,150.0,LOW
7.1,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,25,9,2,39,8.33,9.5,-1.2300000000000004,9.617142857142856,8.270714285714286,-14.765906362545024,LOW
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,25,9,2,39,0.02,0.05,0.03,0.0442857142857143,0.0485714285714285,150.0,LOW
2.0,16000,17500,16500,16500.0,15500.0,15500.0,15500.0,15785.714285714286,15642.857142857143,15566.666666666666,487.9500364731467,363.13651960028767,2013,25,9,2,39,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.4,12000,12000,12000,12000.0,13000.0,13000.0,12000.0,11285.714285714286,11500.0,11983.333333333334,951.1897312113653,940.539943125963,2013,25,9,2,39,0.3,0.2,0.1,0.3,0.3571428571428571,33.33333333333335,LOW
0.3,12000,12000,12000,12000.0,13000.0,13000.0,12000.0,11428.57142857143,11857.142857142857,12166.666666666666,786.7957924694582,864.4378215075909,2013,26,9,3,39,0.1,0.3,0.1999999999999999,0.3,0.2999999999999999,200.0,LOW
0.3,11000,11000,11000,12000.0,11000.0,11000.0,11500.0,11142.857142857143,11428.57142857143,11983.333333333334,690.0655593423896,851.6306272526436,2013,26,9,3,39,0.4,0.4,-0.1,0.3285714285714285,0.3428571428571428,-25.000000000000007,MEDIUM
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,26,9,3,39,0.05,0.05,0.0,0.0442857142857143,0.0485714285714285,0.0,LOW
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,26,9,3,39,0.05,0.05,0.0,0.0442857142857142,0.0485714285714285,0.0,LOW
2.0,16000,17500,16500,16500.0,15500.0,15500.0,15500.0,15928.57142857143,15714.285714285714,15600.0,534.5224838238317,425.8153136254709,2013,26,9,3,39,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,27,9,4,39,0.05,0.02,0.0,0.0442857142857142,0.0485714285714285,0.0,LOW
0.3,12000,12000,12000,12000.0,11000.0,12000.0,12000.0,11285.714285714286,11785.714285714286,12166.666666666666,487.9500364742929,801.7837257373002,2013,27,9,4,39,0.3,0.1,0.0,0.3,0.3,0.0,LOW
0.3,11000,11000,11000,11000.0,11000.0,11000.0,12000.0,11142.857142857143,11428.57142857143,11966.666666666666,690.0655593423896,851.6306272526436,2013,27,9,4,39,0.3,0.3,0.0,0.3142857142857143,0.3214285714285713,0.0,LOW
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,27,9,4,39,0.05,0.02,0.0,0.0442857142857143,0.0485714285714285,0.0,LOW
2.0,16000,17500,16500,16500.0,15500.0,15500.0,15500.0,16071.42857142857,15785.714285714286,15633.333333333334,534.522483823837,468.80723093772286,2013,27,9,4,39,2.0,2.0,0.0,2.0,2.0,0.0,LOW
7.54,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,27,9,4,39,7.1,8.75,0.4400000000000004,9.274285714285714,8.757857142857143,6.197183098591555,LOW
2.0,16000,17500,16500,16500.0,15500.0,15500.0,15500.0,16214.285714285714,15857.142857142857,15666.666666666666,487.9500364731642,497.2451580981174,2013,28,9,5,39,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,10000,10000,10000,11000.0,11000.0,11000.0,13000.0,11142.857142857143,11428.57142857143,11933.333333333334,690.0655593423896,851.6306272526436,2013,28,9,5,39,0.3,0.3,0.0,0.3142857142857142,0.3214285714285714,0.0,HIGH
0.1,11000,11000,11000,12000.0,11000.0,12000.0,13000.0,11428.57142857143,11785.714285714286,12166.666666666666,534.5224838248712,801.7837257373002,2013,28,9,5,39,0.3,0.5,-0.1999999999999999,0.3285714285714285,0.3,-66.66666666666666,MEDIUM
7.08,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,29,9,6,39,7.54,8.28,-0.4599999999999999,9.101428571428572,9.289285714285713,-6.10079575596817,LOW
8.91,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,30,9,0,40,7.08,16.06,1.83,8.930000000000001,9.78,25.847457627118647,LOW
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,30,9,0,40,0.05,0.05,0.0,0.0485714285714286,0.045,0.0,LOW
2.0,16000,17500,16500,16500.0,15500.0,15500.0,15500.0,16357.142857142857,15928.57142857143,15700.0,377.9644730078114,513.5525910123881,2013,30,9,0,40,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,12000,12000,12000,11000.0,11000.0,12000.0,13000.0,11428.57142857143,11714.285714285714,12100.0,534.5224838248712,825.4203058555839,2013,30,9,0,40,0.1,0.3,0.1999999999999999,0.2714285714285714,0.2857142857142857,200.0,HIGH
0.3,10000,10000,10000,10000.0,11000.0,13000.0,13000.0,11000.0,11357.142857142857,11833.333333333334,816.4965809277586,928.7827316640686,2013,30,9,0,40,0.3,0.3,0.0,0.3142857142857143,0.3071428571428571,0.0,LOW
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,30,9,0,40,0.05,0.05,0.0,0.0485714285714285,0.045,0.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,15500.0,15500.0,16500.0,16000.0,15733.333333333334,0.0,518.8745216620698,2013,1,10,1,40,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,11000,11000,11000,12000.0,11000.0,13000.0,13000.0,11571.42857142857,11714.285714285714,12066.666666666666,534.5224838248698,825.4203058555839,2013,1,10,1,40,0.3,0.3,0.0,0.2714285714285714,0.2714285714285714,0.0,MEDIUM
0.3,11000,11000,11000,10000.0,10000.0,11000.0,12000.0,10857.142857142857,11142.857142857143,11733.333333333334,899.7354108424693,864.4378215075716,2013,1,10,1,40,0.3,0.3,0.0,0.3142857142857143,0.3071428571428571,0.0,HIGH
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,1,10,1,40,0.05,0.1,0.0,0.0485714285714286,0.045,0.0,LOW
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,1,10,1,40,0.05,0.1,0.0,0.0485714285714285,0.045,0.0,LOW
7.6,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,1,10,1,40,8.91,0.03,-1.3100000000000005,7.908571428571428,9.866428571428573,-14.70258136924804,LOW
2.0,16000,17500,16500,16500.0,16500.0,15500.0,15500.0,16500.0,16071.42857142857,15766.666666666666,0.0,513.5525910123864,2013,2,10,2,40,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,15500.0,15500.0,16500.0,16142.857142857143,15800.0,0.0,497.2451580981138,2013,3,10,3,40,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,3,10,3,40,0.05,0.02,0.0,0.0414285714285714,0.045,0.0,LOW
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,3,10,3,40,0.05,0.02,0.0,0.0414285714285714,0.045,0.0,LOW
0.3,10000,10000,10000,11000.0,12000.0,12000.0,13000.0,11000.0,11142.857142857143,11700.0,816.4965809277586,864.4378215075716,2013,3,10,3,40,0.3,0.3,0.0,0.3142857142857143,0.3071428571428571,0.0,HIGH
0.3,13000,13000,13000,11000.0,11000.0,11000.0,13000.0,11571.42857142857,11571.42857142857,12000.0,534.5224838248698,755.9289460184852,2013,3,10,3,40,0.3,0.5,0.0,0.2714285714285714,0.2714285714285714,0.0,HIGH
0.2,12000,12000,12000,10000.0,12000.0,13000.0,13000.0,10714.285714285714,11000.0,11600.0,755.9289460184953,877.0580193070354,2013,4,10,4,40,0.3,0.4,-0.0999999999999999,0.3142857142857142,0.3071428571428571,-33.33333333333333,HIGH
0.3,13000,13000,13000,13000.0,12000.0,13000.0,13000.0,11857.142857142857,11714.285714285714,12000.0,690.0655593423686,825.4203058555839,2013,4,10,4,40,0.3,0.1,0.0,0.2428571428571428,0.2857142857142857,0.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,15500.0,15500.0,16500.0,16214.285714285714,15833.333333333334,0.0,468.8072309377169,2013,4,10,4,40,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,13000,13000,13000,13000.0,12000.0,13000.0,13000.0,12000.0,11714.285714285714,12000.0,816.4965809277375,825.4203058555839,2013,5,10,5,40,0.3,0.3,-0.0999999999999999,0.2714285714285714,0.2857142857142857,-33.33333333333333,LOW
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,5,10,5,40,0.05,0.02,0.0,0.0457142857142857,0.045,0.0,LOW
0.1,12000,12000,12000,12000.0,11000.0,11000.0,12000.0,10714.285714285714,10928.57142857143,11566.666666666666,755.9289460184953,730.0459115473799,2013,5,10,5,40,0.2,0.3,-0.1,0.2857142857142857,0.3071428571428571,-50.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,15500.0,15500.0,16500.0,16285.714285714286,15866.666666666666,0.0,425.81531362546167,2013,5,10,5,40,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,5,10,5,40,0.05,0.02,0.0,0.0457142857142857,0.045,0.0,LOW
0.04,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,5,10,5,40,7.6,16.37,-7.56,8.99,10.037857142857144,-99.47368421052632,LOW
2.0,16000,17500,16500,16500.0,16500.0,15500.0,15500.0,16500.0,16357.142857142857,15900.0,0.0,363.1365196002732,2013,7,10,0,41,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,13000,13000,13000,12000.0,11000.0,11000.0,13000.0,10857.142857142857,11000.0,11566.666666666666,899.7354108424694,784.4645405527433,2013,7,10,0,41,0.1,0.3,0.1999999999999999,0.2571428571428572,0.2857142857142857,200.0,MEDIUM
0.2,12000,12000,12000,13000.0,12000.0,11000.0,13000.0,12142.857142857143,11714.285714285714,12000.0,899.735410842447,825.4203058555839,2013,7,10,0,41,0.2,0.3,0.0,0.2571428571428572,0.2785714285714285,0.0,MEDIUM
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,8,10,1,41,0.05,0.05,0.0,0.05,0.0471428571428571,0.0,LOW
7.33,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,8,10,1,41,0.04,8.33,7.29,6.6571428571428575,8.28357142857143,18225.0,LOW
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,8,10,1,41,0.05,0.05,0.0,0.05,0.0471428571428571,0.0,LOW
0.4,12000,12000,12000,13000.0,10000.0,11000.0,13000.0,11142.857142857143,11142.857142857143,11566.666666666666,1214.985792587932,949.262293098652,2013,8,10,1,41,0.3,0.3,0.1,0.2571428571428571,0.2857142857142857,33.33333333333335,MEDIUM
2.0,16000,17500,16500,16500.0,16500.0,15500.0,15500.0,16500.0,16428.571428571428,15933.333333333334,0.0,267.2612419110518,2013,8,10,1,41,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,12000,12000,12000,12000.0,11000.0,11000.0,13000.0,12142.857142857143,11785.714285714286,11966.666666666666,899.735410842447,801.7837257373002,2013,8,10,1,41,0.2,0.1,0.0999999999999999,0.2428571428571428,0.2857142857142857,49.99999999999999,LOW
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,9,10,2,41,0.05,0.05,0.0,0.05,0.0471428571428571,0.0,LOW
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,9,10,2,41,0.05,0.05,0.0,0.05,0.0471428571428571,0.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,15500.0,16500.0,16500.0,15966.666666666666,0.0,0.0,2013,9,10,2,41,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,14000,14000,14000,12000.0,10000.0,11000.0,11000.0,11428.57142857143,11214.285714285714,11533.333333333334,1133.893419027699,974.9612559222342,2013,9,10,2,41,0.4,0.3,-0.1,0.2714285714285714,0.2928571428571428,-25.000000000000007,HIGH
0.3,12000,13000,12000,12000.0,12000.0,11000.0,11000.0,12285.714285714286,11857.142857142857,11933.333333333334,755.9289460184652,770.3288865196706,2013,9,10,2,41,0.3,0.3,0.0,0.2714285714285714,0.2714285714285714,0.0,LOW
0.12,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,9,10,2,41,7.33,7.1,-7.21,6.514285714285714,8.065714285714286,-98.36289222373806,LOW
0.2,12000,12000,12000,14000.0,11000.0,10000.0,13000.0,12000.0,11428.57142857143,11633.333333333334,1290.9944487358143,1222.4996910042566,2013,10,10,3,41,0.3,0.3,-0.0999999999999999,0.2714285714285714,0.2928571428571428,-33.33333333333333,HIGH
0.3,13000,13000,13000,12000.0,11000.0,11000.0,12000.0,12285.714285714286,11928.57142857143,11966.666666666666,755.9289460184652,730.0459115473998,2013,10,10,3,41,0.3,0.3,0.0,0.2714285714285714,0.2714285714285714,0.0,MEDIUM
2.0,16000,17500,16500,16500.0,16500.0,16500.0,15500.0,16500.0,16500.0,16000.0,0.0,0.0,2013,10,10,3,41,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,10,10,3,41,0.05,0.05,0.0,0.05,0.0471428571428571,0.0,LOW
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,10,10,3,41,0.05,0.05,0.0,0.05,0.0471428571428571,0.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,15500.0,16500.0,16500.0,16033.333333333334,0.0,0.0,2013,11,10,4,41,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,14000,14000,14000,12000.0,10000.0,12000.0,11000.0,12142.857142857143,11571.42857142857,11600.0,1214.9857925879191,1157.8684470436824,2013,11,10,4,41,0.2,0.3,0.0,0.2571428571428572,0.2857142857142857,0.0,HIGH
